0.6936430931091309,-2.2558589334200363,442,-884,582,303,25,29,-23,49,51,-4,46,26,5,51,19,62,
0.7036421298980713,-2.2558589334200363,62,721,-957,433,111,37,0,-17,15,18,-6,-132,43,19,43,-58,
0.7136425971984863,-2.2558589334200363,16,-101,576,-1232,445,284,25,-142,-11,34,5,34,-8,62,63,17,
0.723637580871582,-2.2558589334200363,12,-7,56,981,-625,19,70,-3,6,63,65,-84,24,-74,-43,-4,
0.7336397171020508,-2.2558589334200363,-45,134,67,30,59,-250,152,127,-1,27,44,-41,58,4,29,93,
0.7336397171020508,-2.2558589334200363,98,-142,0,22,8,388,-524,-80,57,25,19,-39,16,4,-1,-37,
0.743668794631958,-2.2742776429200333,4,4,-23,95,93,-32,-88,-740,594,307,17,-1,-60,5,54,-27,
0.7536673545837402,-2.2742776429200333,7,11,-16,5,-20,25,31,845,-1191,79,150,296,38,-7,-9,2,
0.763641357421875,-2.2742776429200333,-5,103,81,23,22,2,22,116,541,-1136,496,278,6,12,131,-27,
0.763641357421875,-2.2742776429200333,-40,100,29,31,41,74,31,52,12,549,-924,-163,13,50,4,24,
0.7736403942108154,-2.2742776429200333,0,-14,-43,9,4,34,23,14,22,52,214,-1216,658,301,49,-17,
0.7849061489105225,-2.2742776429200333,7,1,-12,31,19,8,55,-29,36,-18,30,1069,-2036,591,366,89,
0.7949140071868896,-2.2742776429200333,18,34,4,1,4,21,0,-20,-7,-15,47,270,1773,-905,-136,57,
0.7949140071868896,-2.2742776429200333,82,-100,4,48,39,4,2,61,25,-11,33,86,11,109,-437,109,
0.8049132823944092,-2.2742776429200333,733,282,112,13,8,-46,33,59,30,-39,54,86,36,17,178,-932,
0.8049132823944092,-2.2742776429200333,A
0.8149139881134033,-2.2742776429200333,-957,-190,22,81,0,-30,8,107,-9,30,40,8,28,12,-5,354,
0.8275558948516846,-2.2742776429200333,22,-803,594,197,25,41,30,11,70,-21,55,78,77,36,112,42,
0.8345556259155273,-2.2742776429200333,-1,760,-1223,195,207,80,11,87,6,88,-5,43,38,-55,-62,2,
0.8425767421722412,-2.2742776429200333,47,100,745,-1385,471,285,35,41,-1,2,-2,8,-25,53,36,-9,
0.8495573997497559,-2.2742776429200333,16,-4,5,1114,-987,-64,48,52,20,35,10,-47,34,-2,6,-37,
0.8572216033935547,-2.2420436651399953,32,31,16,8,234,-326,251,263,-16,-45,11,64,33,52,-29,0,
0.8572216033935547,-2.2420436651399953,18,-10,3,18,38,388,-321,19,60,19,32,216,-7,111,82,12,
0.8672268390655518,-2.2420436651399953,50,76,74,15,24,-50,55,-889,527,132,-6,-52,8,45,126,0,
0.8772554397583008,-2.2420436651399953,23,-69,-54,27,14,46,4,426,-868,53,99,-122,30,8,-35,-54,
0.8872232437133789,-2.2420436651399953,-2,59,27,50,-18,-71,-14,26,323,-1123,467,64,64,-27,4,-26,
0.8972852230072021,-2.2420436651399953,-13,-58,54,35,0,-59,13,19,12,508,-1413,-551,90,76,69,28,
0.8972852230072021,-2.2420436651399953,-41,20,39,-27,27,36,13,-9,20,68,227,-1164,770,330,97,94,
0.9072220325469971,-2.2420436651399953,35,52,67,41,-3,16,33,43,-1,-91,-34,1078,-2078,494,281,88,
0.9172677993774414,-2.2420436651399953,17,-19,-25,-8,6,-13,25,-15,27,82,18,79,1147,-842,-254,3,
0.9272613525390625,-2.2420436651399953,22,-52,-3,25,17,-12,3,167,4,-103,8,34,63,181,-511,245,
0.9337730407714844,-2.2420436651399953,760,132,-37,56,33,27,-20,113,2,35,0,59,-20,5,96,-895,
0.9337730407714844,-2.2420436651399953,A
0.9373228549957275,-2.2420436651399953,-710,-134,57,-22,54,55,9,-5,19,35,11,-25,12,23,13,438,
0.947333812713623,-2.2420436651399953,-17,-894,542,215,42,-27,13,100,31,16,29,158,3,2,-78,29,
0.9573960304260254,-2.2420436651399953,5,519,-1343,292,225,95,-25,-87,18,-15,83,133,12,-3,-19,73,
0.9673349857330322,-2.2420436651399953,31,57,751,-947,469,187,13,-3,-20,-46,61,276,33,36,0,-42,
0.9673349857330322,-2.2420436651399953,27,-52,48,817,-890,-160,96,26,-8,-81,-26,-28,12,-2,-38,-94,
0.9773917198181152,-2.2420436651399953,-44,12,-20,67,286,-546,173,210,0,1,19,41,-12,38,58,50,
0.9873342514038086,-2.2420436651399953,17,93,100,-48,6,5,-332,98,56,-43,42,143,39,9,4,104,
0.997330904006958,-2.2420436651399953,34,-19,18,-1,3,8,12,-812,461,168,-12,-4,63,-11,8,-89,
0.997330904006958,-2.2420436651399953,-1,27,21,-6,24,2,-14,662,-1021,29,119,152,10,79,100,128,
1.0073349475860596,-2.2420436651399953,0,54,49,-28,34,67,31,42,136,-1095,474,133,62,1,20,38,
1.0174157619476318,-2.2420436651399953,60,27,-50,1,31,45,17,4,37,718,-963,-100,43,41,15,-3,
1.0273306369781494,-2.2420436651399953,-17,66,18,5,6,-73,-32,18,69,-17,81,-1216,700,306,129,63,
1.0373990535736084,-2.2420436651399953,23,-16,64,-29,31,14,12,27,3,-47,89,599,-2093,444,364,14,
1.0379550457000732,-2.2420436651399953,35,41,60,-35,54,49,5,17,28,37,38,-5,1063,-1038,-183,130,
1.047466516494751,-2.2420436651399953,8,131,0,54,38,4,-8,128,39,12,35,128,28,182,-136,229,
1.0586886405944824,-2.1453367871800495,717,196,90,-12,38,20,23,-102,2,39,26,-91,46,-2,461,-878,
1.0586886405944824,-2.1453367871800495,A
1.0687708854675293,-2.1453367871800495,-971,-87,64,21,11,-20,5,-106,-11,146,-47,-21,7,28,28,779,
1.0687708854675293,-2.1453367871800495,279,-864,551,223,-18,-34,5,65,20,28,40,-54,19,-82,100,-107,
1.0787346363067627,-2.1453367871800495,-10,974,-1420,221,208,38,21,-73,21,51,45,-41,26,9,17,0,
1.0887374877929688,-2.1453367871800495,79,-35,119,-1225,469,214,-7,93,13,19,47,-19,15,42,12,78,
1.098738431930542,-2.1453367871800495,43,-12,63,710,-1136,-102,70,86,-2,22,10,-80,23,-6,6,-69,
1.098738431930542,-2.1453367871800495,-14,8,0,34,306,-374,193,144,52,25,15,-59,-34,-14,106,58,
1.1087992191314697,-2.1453367871800495,-37,46,28,-6,0,352,-259,42,28,24,-9,-109,40,53,53,164,
1.1175951957702637,-2.1453367871800495,-42,181,68,34,54,-39,-37,-908,522,155,31,71,10,32,86,67,
1.1276302337646484,-2.1453367871800495,21,10,129,-41,36,-6,84,649,-1059,70,165,106,23,5,-47,47,
1.1376619338989258,-2.1453367871800495,54,-26,50,2,-1,-56,12,-89,-27,-823,318,93,-26,31,33,-4,
1.1376619338989258,-2.1453367871800495,38,-81,51,43,14,45,32,16,45,619,-791,-135,91,-88,-93,-8,
1.1542799472808838,-2.1453367871800495,51,-2,-64,33,-7,9,-7,-30,11,-11,129,-979,730,304,-44,34,
1.1622695922851562,-2.1453367871800495,46,3,33,100,25,-3,13,-134,0,55,26,1117,-1795,627,288,18,
1.1683111190795898,-2.071657004560059,35,0,45,18,28,120,4,-118,-10,62,-11,93,1269,-628,-205,43,
1.1683111190795898,-2.071657004560059,49,-93,45,36,-3,17,29,-30,6,83,69,-76,20,12,-464,155,
1.1783981323242188,-2.071657004560059,711,202,31,-22,45,61,8,-49,25,66,28,2,8,38,150,-618,
1.1783981323242188,-2.071657004560059,A
1.191530466079712,-2.071657004560059,-601,19,34,29,4,-44,34,76,33,-34,63,54,34,58,55,657,
1.191530466079712,-2.071657004560059,219,-849,622,295,40,16,7,97,8,8,15,53,78,64,4,-22,
1.2015347480773926,-2.071657004560059,33,889,-1281,184,192,58,28,-38,27,-7,98,-3,15,28,19,35,
1.211536169052124,-2.071657004560059,6,38,621,-1212,352,175,29,66,28,111,22,-9,81,-61,-58,-1,
1.2215309143066406,-2.071657004560059,29,-77,-15,732,-846,-174,59,107,22,-21,7,14,6,38,41,11,
1.2315328121185303,-2.071657004560059,-31,161,22,-34,83,-250,139,83,30,64,1,-6,-35,43,17,-26,
1.2315328121185303,-2.071657004560059,-17,-23,38,-21,32,247,-101,132,17,-45,9,-65,40,-8,-7,-13,
1.2415354251861572,-2.071657004560059,-48,49,17,-24,27,57,231,-939,520,204,62,75,123,-19,50,-62,
1.2515783309936523,-2.071657004560059,-23,33,-73,24,-15,23,12,513,-1080,-23,93,-49,12,25,48,-46,
1.2615330219268799,-2.071657004560059,-77,183,72,32,36,51,47,19,559,-912,478,201,-10,5,-2,-35,
1.2615330219268799,-2.071657004560059,0,-9,62,34,62,35,46,21,28,1000,-511,-48,72,13,-39,33,
1.2715344429016113,-2.071657004560059,25,-24,28,10,35,51,13,17,24,-16,8,-1112,741,292,9,-88,
1.281557559967041,-2.071657004560059,-6,81,28,13,40,39,-4,-111,18,71,26,995,-2197,609,369,44,
1.2915313243865967,-2.071657004560059,28,-77,47,40,3,-46,4,103,44,40,67,80,1399,-636,350,37,
1.3015332221984863,-2.071657004560059,40,-175,-108,40,53,9,18,0,5,99,22,9,0,-52,-462,181,
1.3015332221984863,-2.071657004560059,730,140,23,40,45,18,77,7,33,20,54,85,31,36,431,-583,
1.3015332221984863,-2.071657004560059,A
1.311535358428955,-2.071657004560059,-575,-145,63,-1,17,-51,23,21,14,43,-84,-173,28,36,-11,805,
1.321535348892212,-2.071657004560059,293,-973,643,261,35,10,-3,30,11,-15,20,68,28,58,67,3,
1.3315455913543701,-2.071657004560059,51,818,-1066,312,165,25,3,-66,16,35,-29,-144,4,10,-43,43,
1.3315455913543701,-2.071657004560059,25,66,805,-1127,584,299,-21,1,41,108,1,49,14,35,10,21,
1.3477263450622559,-2.071657004560059,8,44,35,878,-554,-4,49,0,-17,-57,70,-56,6,1,5,-60,
1.3557209968566895,-2.071657004560059,-40,88,31,40,0,-402,80,-37,52,-15,36,-14,17,91,103,96,
1.362722396850586,-2.071657004560059,62,22,-27,30,18,392,-452,-57,52,16,31,36,16,27,19,29,
1.371720552444458,-2.071657004560059,80,-5,-19,110,98,23,182,-934,614,253,46,-46,55,-21,7,70,
1.378715991973877,-2.1407284013400343,58,-56,52,10,21,87,10,629,-652,278,80,88,1,37,65,74,
1.3867158889770508,-2.1407284013400343,17,105,51,3,25,6,25,-18,270,-1167,601,477,-47,73,76,40,
1.3904905319213867,-2.1407284013400343,27,-75,-16,62,9,13,-1,129,49,976,-352,55,95,2,26,-24,
1.4005186557769775,-2.1407284013400343,-75,98,-21,-7,-2,5,42,15,33,-49,-29,-1225,711,273,23,-25,
1.4005186557769775,-2.1407284013400343,15,23,12,87,4,-8,27,269,5,51,7,959,-1815,543,279,-13,
1.4104878902435303,-2.1407284013400343,16,-4,-38,16,-2,39,13,54,50,-33,28,293,1230,-1170,-319,54,
1.4261066913604736,-2.1407284013400343,57,2,-22,55,33,-8,10,-15,10,6,3,0,44,244,-664,235,
1.4331433773040771,-2.1407284013400343,699,269,45,13,4,11,45,17,23,-71,-21,38,0,22,404,-823,
1.4331433773040771,-2.1407284013400343,A
1.4414658546447754,-2.1407284013400343,-807,109,0,-35,32,-9,13,37,24,10,-14,26,-6,49,50,852,
1.4484546184539795,-2.1407284013400343,238,-857,627,270,31,13,51,-89,4,50,6,16,6,9,114,78,
1.4574389457702637,-2.1407284013400343,29,1074,-1173,335,176,-44,29,25,10,20,-34,-126,26,34,45,-32,
1.464433193206787,-2.1407284013400343,13,10,899,-1155,530,204,28,-23,2,-47,98,76,28,19,4,28,
1.4714751243591309,-2.1407284013400343,-1,7,148,661,-959,-174,96,88,11,-29,56,124,24,-16,-8,5,
1.479886531829834,-2.1407284013400343,42,64,12,48,141,-203,300,89,-5,-32,69,153,3,24,-11,126,
1.486933946609497,-2.1223096918400373,56,50,49,22,32,168,-357,7,66,130,75,-70,40,37,75,9,
1.4939320087432861,-2.1223096918400373,23,-20,51,20,40,-38,176,-826,507,168,-37,-51,16,-16,-139,-115,
1.5029335021972656,-2.1223096918400373,50,11,22,-40,9,18,28,774,-710,98,95,36,21,-17,7,5,
1.5108888149261475,-2.1223096918400373,-12,212,4,-47,-6,-56,31,38,416,-792,528,205,-15,70,62,-15,
1.5178897380828857,-2.1223096918400373,-10,-2,51,7,6,13,2,-96,35,809,-917,-78,42,3,-18,80,
1.5239980220794678,-2.1223096918400373,58,10,41,32,23,37,16,59,23,6,167,-1262,903,315,38,27,
1.5340430736541748,-2.1223096918400373,26,55,-42,-6,-17,2,11,-113,-10,-4,6,761,-1918,656,335,46,
1.5415542125701904,-2.1223096918400373,49,-53,-24,36,75,60,30,38,26,74,-18,58,1259,-852,-187,32,
1.544128179550171,-2.1223096918400373,5,64,23,31,6,-82,-24,75,13,-1,-5,1,3,-3,-231,233,
1.5541484355926514,-2.1223096918400373,773,175,-31,22,9,75,5,26,15,101,80,-54,13,35,452,-1030,
1.5541484355926514,-2.1223096918400373,A
1.5641465187072754,-2.1223096918400373,-1050,-160,14,-3,13,11,16,49,7,-7,26,32,17,45,89,1341,
1.5641465187072754,-2.1223096918400373,230,-800,611,192,0,-2,23,-71,4,42,24,52,44,26,48,-81,
1.5741431713104248,-2.1223096918400373,-1,808,-1693,62,204,67,28,80,-2,28,64,-5,33,1,-12,-7,
1.5841426849365234,-2.1453367871800495,13,108,840,-1282,385,228,16,-6,-1,32,27,8,-6,59,96,44,
1.5954465866088867,-2.1453367871800495,17,19,24,497,-916,-62,51,-49,-16,-2,8,135,31,69,64,-26,
1.5954465866088867,-2.1453367871800495,-2,-11,25,-22,43,-547,115,9,27,33,40,-103,39,12,-15,29,
1.6054894924163818,-2.1453367871800495,101,34,4,-21,30,384,-329,74,63,16,0,-103,47,36,-45,68,
1.615492820739746,-2.1453367871800495,17,10,0,16,15,-18,-86,-806,685,230,-21,-19,-23,53,119,21,
1.626868724822998,-2.1453367871800495,26,18,3,31,19,-5,18,825,-891,96,-18,-155,12,68,-20,-9,
1.6359987258911133,-2.1453367871800495,25,-44,49,32,30,-49,17,-22,462,-1077,495,207,29,5,-6,-100,
1.6414313316345215,-2.1453367871800495,-34,-12,-35,35,0,31,-5,-50,26,973,-830,-204,58,-18,3,-13,
1.6454484462738037,-2.1453367871800495,16,38,22,42,53,21,11,-67,-13,75,222,-1297,866,284,-27,36,
1.6555087566375732,-2.1453367871800495,35,20,55,-4,68,48,23,-6,-24,-29,57,1093,-2257,779,443,25,
1.6654634475708008,-2.1453367871800495,38,33,43,-3,16,8,14,-43,26,69,17,63,1699,-1088,-212,-29,
1.6654634475708008,-2.1453367871800495,-51,148,48,7,8,75,32,8,-13,58,29,-8,-9,-45,-418,181,
1.6754610538482666,-2.1453367871800495,798,194,14,98,38,58,26,-4,31,85,-3,18,18,9,457,-975,
1.6754610538482666,-2.1453367871800495,A
1.6871154308319092,-2.0117875456000505,-1097,-205,15,30,3,7,43,244,89,12,-20,-121,17,-18,15,611,
1.6971220970153809,-2.0117875456000505,224,-909,574,248,0,61,19,-7,14,105,84,-12,45,96,23,-22,
1.7056071758270264,-2.0117875456000505,-1,857,-1356,197,216,89,25,20,50,75,21,-7,15,10,7,27,
1.7136077880859375,-2.0117875456000505,46,-5,601,-982,372,176,10,-114,12,44,8,-112,19,14,-54,51,
1.720604658126831,-2.0117875456000505,74,-45,-18,459,-1393,-378,75,-85,32,59,-3,-100,9,-17,0,13,
1.7286479473114014,-2.0117875456000505,37,9,-47,62,296,-440,124,9,50,64,22,-64,4,20,105,92,
1.7366056442260742,-2.0117875456000505,11,130,30,42,34,404,-320,34,46,104,3,54,50,-41,-43,69,
1.7438831329345703,-2.0117875456000505,3,110,85,19,19,-14,110,-948,544,233,9,0,-12,30,51,2,
1.7521178722381592,-2.0117875456000505,24,-8,-87,8,1,72,50,917,-1068,39,78,34,-5,61,37,66,
1.7596757411956787,-2.0117875456000505,34,23,-46,61,49,-10,77,32,4,-1008,569,307,8,11,67,99,
1.7672038078308105,-2.0117875456000505,41,8,-2,19,10,13,13,-11,27,845,-423,143,33,-4,-10,38,
1.7750482559204102,-2.0117875456000505,-20,2,34,-34,4,55,18,-28,36,94,151,-1241,807,247,23,39,
1.7750482559204102,-2.0117875456000505,57,-117,23,20,65,74,43,63,14,42,-12,1254,-2228,690,360,74,
1.7850511074066162,-2.0117875456000505,32,12,-2,-40,41,143,16,24,14,40,96,87,1180,-1101,-297,87,
1.7950496673583984,-2.0163959314400657,21,89,91,10,14,-31,32,-49,9,123,56,-165,8,192,-360,330,
