UTC:,2022-07-08 00:22:58.788150
time [ms],data [mV]:
1657239781.9942412,5,0,0,3046,338,0,0,0,0,0,0,8,0,0,0,0,
1657239782.0341263,8,0,0,0,2954,328,0,0,0,0,0,10,0,0,0,0,
1657239782.0752683,8,0,0,0,0,3026,336,0,0,0,0,8,0,0,0,0,
1657239782.115182,12,0,0,0,0,0,3259,362,0,0,0,9,0,0,0,0,
1657239782.155619,4,0,0,0,0,0,0,3497,388,0,26,4,0,0,10,1,
1657239782.1955104,0,0,0,0,0,0,0,0,3522,391,82,12,0,0,38,88,
1657239782.2354057,8,0,2,0,0,0,0,0,0,3155,351,4,0,0,0,0,
1657239782.2765782,0,0,13,1,0,0,0,0,0,0,3595,399,61,77,579,1116,
1657239782.3178222,149,20,20,20,20,20,20,19,19,16,1,3623,402,19,22,20,
1657239782.3557084,2,0,0,0,0,0,0,0,0,0,0,0,3216,358,0,0,
1657239782.396722,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239782.437131,0,3,30,35,3,17,1,0,0,0,721,87,0,0,3588,398,
1657239782.478293,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239782.478293,A
1657239782.5182133,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,21,2,
1657239782.558073,0,3362,374,0,0,0,0,0,0,0,0,12,0,0,0,0,
1657239782.598271,3,0,2580,287,0,0,0,0,0,0,2,20,0,0,0,0,
1657239782.6378467,5,0,0,3057,340,0,0,0,0,0,0,8,0,0,0,0,
1657239782.6783118,9,0,0,0,2958,329,0,0,0,0,0,9,0,0,0,0,
1657239782.7180147,8,0,0,0,0,3024,336,0,0,0,0,8,0,0,0,0,
1657239782.7589085,12,0,0,0,0,0,3271,364,0,0,0,8,0,0,0,0,
1657239782.7988353,4,0,0,0,0,0,0,3496,388,0,23,4,0,0,8,1,
1657239782.8393195,0,0,0,0,0,0,0,0,3522,391,82,12,0,0,41,91,
1657239782.879229,9,0,2,0,0,0,0,0,0,3156,351,5,0,0,0,0,
1657239782.9199657,0,0,13,2,0,0,0,0,0,0,3595,399,62,79,582,1143,
1657239782.9613478,150,20,20,20,20,20,20,19,19,16,1,3623,402,18,21,20,
1657239783.000268,2,0,0,0,0,0,0,0,0,0,0,0,3216,358,0,0,
1657239783.0404441,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239783.081758,0,3,31,35,3,16,1,0,0,0,736,89,0,0,3587,398,
1657239783.121782,0,20,22,21,20,20,20,20,19,18,24,11,4,0,0,3619,
1657239783.121782,A
1657239783.1625063,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239783.2013507,0,3361,374,0,0,0,0,0,0,0,0,12,0,0,0,0,
1657239783.2418919,3,0,2582,285,0,0,0,0,0,0,2,21,0,0,0,0,
1657239783.2819126,5,0,0,3048,338,0,0,0,0,0,0,8,0,0,0,0,
1657239783.3222513,9,0,0,0,2966,329,0,0,0,0,0,10,0,0,0,0,
