0.3956029415130615,0.5617183561999894,68,43,4,153,17,44,50,47,45,47,47,46,44,45,47,46,
0.39759397506713867,0.5617183561999894,229,218,21,382,-25920,4607,258,256,255,255,256,256,254,254,257,257,
0.3995954990386963,0.5617183561999894,254,251,261,261,26,-25616,4654,257,257,258,260,258,256,257,259,259,
0.4026045799255371,0.5617183561999894,256,257,266,260,217,21,-25789,4624,259,264,261,258,257,258,261,259,
0.40460753440856934,0.5617183561999894,257,259,265,259,249,229,22,-25879,4637,267,261,259,257,257,260,260,
0.40741944313049316,0.5617183561999894,256,257,263,257,248,246,188,18,-25739,4636,259,258,256,256,258,258,
0.40984010696411133,0.5617183561999894,255,257,263,257,247,251,254,234,23,-25758,4636,255,255,257,259,257,
0.41214942932128906,0.5617183561999894,255,258,265,258,250,256,258,255,225,22,-25649,4640,257,263,262,260,
0.4139091968536377,0.5617183561999894,257,259,264,259,252,258,259,257,254,227,22,-25839,4639,268,263,259,
0.4159374237060547,0.5617183561999894,257,258,263,258,251,256,257,255,254,244,184,17,-25631,4649,261,259,
0.4179368019104004,0.5617183561999894,257,260,266,260,251,258,259,257,255,251,255,238,23,-25744,4641,261,
0.4196140766143799,0.5617183561999894,262,266,269,259,252,259,260,257,256,254,258,256,223,22,-25657,4641,
0.42214083671569824,0.5617183561999894,252,269,268,259,252,259,259,258,257,256,258,257,254,228,22,-25847,
0.42214083671569824,0.5617183561999894,A
0.42414140701293945,0.5617183561999894,-21354,4635,266,259,253,258,259,257,257,256,257,257,254,246,187,18,
0.42614173889160156,0.5617183561999894,0,-25702,4650,257,251,260,260,257,256,255,258,257,254,251,256,236,
0.42914700508117676,0.5617183561999894,221,22,-25775,4648,236,265,262,257,256,256,258,256,255,255,260,257,
0.43014979362487793,0.5617183561999894,68,42,4,154,17,44,49,47,45,47,48,47,44,45,48,47,
0.4321479797363281,0.5617183561999894,230,218,21,381,-25925,4606,259,256,255,255,256,256,254,255,258,256,
0.43514466285705566,0.5617183561999894,254,251,262,262,26,-25618,4655,257,257,258,259,258,257,257,260,259,
0.43642520904541016,0.5617183561999894,255,258,266,259,217,21,-25789,4624,259,263,261,259,256,258,261,259,
0.4394240379333496,0.5617183561999894,257,259,265,259,249,229,22,-25878,4635,267,261,258,257,259,260,260,
0.44142794609069824,0.5617183561999894,256,257,263,258,248,246,188,18,-25736,4635,258,257,255,256,258,257,
0.4434192180633545,0.5617183561999894,255,257,263,257,248,251,254,234,23,-25761,4636,256,255,257,259,258,
0.4454357624053955,0.5617183561999894,256,258,264,259,250,256,259,255,225,22,-25649,4638,258,263,262,259,
0.44745469093322754,0.5617183561999894,257,259,264,259,252,258,258,256,253,227,22,-25842,4640,267,263,260,
0.4508330821990967,0.5617183561999894,257,258,264,258,251,257,258,255,253,244,184,17,-25627,4648,261,260,
0.4529118537902832,0.5617183561999894,257,261,267,259,251,258,259,256,255,252,255,237,23,-25742,4642,260,
0.45548367500305176,0.5617183561999894,261,266,268,259,251,258,259,256,256,255,258,257,224,22,-25656,4643,
0.457592248916626,0.5617183561999894,252,270,268,259,253,258,259,256,257,256,258,258,253,228,22,-25851,
0.457592248916626,0.5617183561999894,A
0.4595980644226074,0.5617183561999894,-21354,4636,267,259,253,259,259,257,257,256,258,257,254,246,187,18,
0.4625978469848633,0.5617183561999894,0,-25705,4650,257,251,260,260,256,256,255,257,257,253,251,255,237,
0.46361684799194336,0.5617183561999894,221,21,-25775,4647,236,265,262,257,256,257,258,258,255,255,260,257,
0.4652445316314697,0.5617183561999894,68,42,4,153,17,44,50,47,45,47,48,47,44,46,48,46,
0.46896982192993164,0.5617183561999894,229,218,21,381,-25919,4607,258,256,255,254,257,255,254,254,258,257,
0.4715306758880615,0.5617183561999894,254,251,261,260,26,-25613,4654,258,258,259,259,258,256,257,260,259,
0.47463369369506836,0.5617183561999894,256,257,266,260,218,21,-25786,4624,259,263,262,258,257,258,261,259,
0.47663211822509766,0.5617183561999894,257,258,264,260,249,230,22,-25881,4636,266,261,258,257,258,260,260,
0.4796309471130371,0.5617183561999894,255,257,263,258,248,247,188,18,-25734,4635,258,257,255,256,258,258,
0.4838860034942627,0.5617183561999894,255,256,264,257,247,251,254,234,23,-25759,4634,256,255,258,259,257,
0.48671627044677734,0.5617183561999894,256,258,264,258,250,256,258,255,225,22,-25646,4640,258,264,262,259,
0.489717960357666,0.5617183561999894,257,259,264,259,252,258,259,256,254,227,22,-25843,4640,267,264,260,
0.49173402786254883,0.5617183561999894,256,258,263,258,251,257,258,255,254,244,184,17,-25626,4650,261,259,
0.493762731552124,0.47882674651999935,257,262,266,259,251,258,260,256,255,251,256,238,23,-25740,4641,260,
0.49636173248291016,0.47882674651999935,261,266,268,259,252,258,259,256,256,255,258,256,224,22,-25653,4643,
0.4983839988708496,0.47882674651999935,252,269,268,259,253,259,258,257,257,256,258,258,254,229,22,-25846,
0.4983839988708496,0.47882674651999935,A
0.500382661819458,0.47882674651999935,-21354,4637,267,259,253,258,259,257,257,257,258,257,254,246,187,18,
0.5033833980560303,0.47882674651999935,0,-25698,4651,257,252,260,260,257,255,255,257,257,253,252,256,237,
0.5043816566467285,0.47882674651999935,221,22,-25775,4647,236,265,262,257,257,256,258,257,255,255,260,257,
0.5063843727111816,0.47882674651999935,68,43,4,154,17,44,49,47,45,46,48,46,44,45,48,46,
0.5083842277526855,0.47882674651999935,229,218,21,381,-25921,4607,258,256,254,255,256,255,254,255,258,258,
0.5103845596313477,0.47882674651999935,254,252,262,261,26,-25614,4655,258,257,259,260,258,256,257,260,259,
0.5149016380310059,0.47882674651999935,256,257,266,259,217,21,-25788,4625,259,263,262,258,257,257,260,259,
0.5179338455200195,0.47882674651999935,257,258,265,260,249,230,22,-25875,4635,267,261,258,257,258,260,260,
0.5204660892486572,0.47882674651999935,256,257,264,257,248,247,188,18,-25736,4638,259,256,255,256,258,258,
0.5224659442901611,0.47882674651999935,254,257,264,257,247,251,255,234,23,-25756,4635,255,254,258,259,258,
